date,store,item,sales,id,year,month,week,day,dayofweek,is_weekend,lag_7,lag_14,lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_28
2018-01-01,1,1,,0.0,2018,1,1,1,0,0,13,19,7,18.142857142857142,16.0,16.678571428571427
2018-01-01,1,2,,900.0,2018,1,1,1,0,0,37,37,33,51.142857142857146,46.42857142857143,46.285714285714285
2018-01-01,1,3,,1800.0,2018,1,1,1,0,0,26,21,21,26.428571428571427,25.857142857142858,27.785714285714285
2018-01-01,1,4,,2700.0,2018,1,1,1,0,0,11,11,10,17.285714285714285,16.5,15.821428571428571
2018-01-01,1,5,,3600.0,2018,1,1,1,0,0,12,10,13,14.142857142857142,13.071428571428571,13.785714285714286
2018-01-01,1,6,,4500.0,2018,1,1,1,0,0,27,31,48,44.142857142857146,44.5,47.07142857142857
2018-01-01,1,7,,5400.0,2018,1,1,1,0,0,27,27,41,47.285714285714285,45.07142857142857,44.535714285714285
2018-01-01,1,8,,6300.0,2018,1,1,1,0,0,56,52,58,57.857142857142854,59.857142857142854,60.25
2018-01-01,1,9,,7200.0,2018,1,1,1,0,0,35,26,27,38.42857142857143,37.214285714285715,37.75
2018-01-01,1,10,,8100.0,2018,1,1,1,0,0,42,49,35,59.714285714285715,60.285714285714285,57.107142857142854
2018-01-01,1,11,,9000.0,2018,1,1,1,0,0,42,47,39,53.0,51.57142857142857,52.785714285714285
2018-01-01,1,12,,9900.0,2018,1,1,1,0,0,53,49,44,54.0,53.714285714285715,53.67857142857143
2018-01-01,1,13,,10800.0,2018,1,1,1,0,0,44,54,46,62.714285714285715,64.07142857142857,65.07142857142857
2018-01-01,1,14,,11700.0,2018,1,1,1,0,0,43,31,34,46.857142857142854,45.857142857142854,45.32142857142857
2018-01-01,1,15,,12600.0,2018,1,1,1,0,0,50,58,65,66.71428571428571,67.21428571428571,68.14285714285714
2018-01-01,1,16,,13500.0,2018,1,1,1,0,0,14,20,16,21.571428571428573,20.571428571428573,19.857142857142858
2018-01-01,1,17,,14400.0,2018,1,1,1,0,0,17,23,19,25.428571428571427,25.571428571428573,25.071428571428573
2018-01-01,1,18,,15300.0,2018,1,1,1,0,0,42,55,50,66.57142857142857,65.64285714285714,65.35714285714286
2018-01-01,1,19,,16200.0,2018,1,1,1,0,0,24,28,23,30.857142857142858,31.357142857142858,31.535714285714285
2018-01-01,1,20,,17100.0,2018,1,1,1,0,0,38,30,19,37.714285714285715,40.285714285714285,37.92857142857143
2018-01-01,1,21,,18000.0,2018,1,1,1,0,0,14,28,16,28.142857142857142,30.714285714285715,30.25
2018-01-01,1,22,,18900.0,2018,1,1,1,0,0,65,46,46,63.714285714285715,62.357142857142854,60.607142857142854
2018-01-01,1,23,,19800.0,2018,1,1,1,0,0,14,26,18,22.428571428571427,22.571428571428573,22.107142857142858
2018-01-01,1,24,,20700.0,2018,1,1,1,0,0,36,37,33,44.42857142857143,46.57142857142857,49.0
2018-01-01,1,25,,21600.0,2018,1,1,1,0,0,47,39,43,62.857142857142854,60.642857142857146,63.285714285714285
2018-01-01,1,26,,22500.0,2018,1,1,1,0,0,26,33,20,41.285714285714285,39.714285714285715,36.964285714285715
2018-01-01,1,27,,23400.0,2018,1,1,1,0,0,14,12,20,17.571428571428573,17.285714285714285,16.821428571428573
2018-01-01,1,28,,24300.0,2018,1,1,1,0,0,39,55,50,66.42857142857143,69.35714285714286,67.32142857142857
2018-01-01,1,29,,25200.0,2018,1,1,1,0,0,43,55,37,53.285714285714285,53.785714285714285,54.464285714285715
2018-01-01,1,30,,26100.0,2018,1,1,1,0,0,29,29,22,29.857142857142858,29.857142857142858,30.428571428571427
2018-01-01,1,31,,27000.0,2018,1,1,1,0,0,34,40,40,42.142857142857146,42.57142857142857,44.392857142857146
2018-01-01,1,32,,27900.0,2018,1,1,1,0,0,27,19,25,32.57142857142857,33.57142857142857,34.07142857142857
2018-01-01,1,33,,28800.0,2018,1,1,1,0,0,51,53,50,52.714285714285715,56.357142857142854,55.25
2018-01-01,1,34,,29700.0,2018,1,1,1,0,0,12,12,14,21.428571428571427,20.357142857142858,20.642857142857142
2018-01-01,1,35,,30600.0,2018,1,1,1,0,0,42,39,40,52.285714285714285,50.142857142857146,50.57142857142857
2018-01-01,1,36,,31500.0,2018,1,1,1,0,0,49,43,51,59.285714285714285,60.714285714285715,59.82142857142857
2018-01-01,1,37,,32400.0,2018,1,1,1,0,0,10,18,11,17.571428571428573,20.285714285714285,21.857142857142858
2018-01-01,1,38,,33300.0,2018,1,1,1,0,0,46,54,39,62.0,62.0,62.42857142857143
2018-01-01,1,39,,34200.0,2018,1,1,1,0,0,31,17,23,34.857142857142854,33.785714285714285,33.285714285714285
2018-01-01,1,40,,35100.0,2018,1,1,1,0,0,20,20,12,23.714285714285715,22.642857142857142,21.928571428571427
2018-01-01,1,41,,36000.0,2018,1,1,1,0,0,11,10,17,16.142857142857142,16.785714285714285,17.214285714285715
2018-01-01,1,42,,36900.0,2018,1,1,1,0,0,18,17,20,23.571428571428573,25.571428571428573,25.428571428571427
2018-01-01,1,43,,37800.0,2018,1,1,1,0,0,33,25,35,36.714285714285715,38.5,37.857142857142854
2018-01-01,1,44,,38700.0,2018,1,1,1,0,0,14,23,9,21.571428571428573,23.714285714285715,23.464285714285715
2018-01-01,1,45,,39600.0,2018,1,1,1,0,0,53,50,44,64.57142857142857,63.42857142857143,62.57142857142857
2018-01-01,1,46,,40500.0,2018,1,1,1,0,0,29,39,34,43.714285714285715,44.0,44.57142857142857
2018-01-01,1,47,,41400.0,2018,1,1,1,0,0,11,13,15,15.0,16.214285714285715,15.928571428571429
2018-01-01,1,48,,42300.0,2018,1,1,1,0,0,43,30,25,41.285714285714285,40.357142857142854,39.82142857142857
2018-01-01,1,49,,43200.0,2018,1,1,1,0,0,27,21,22,22.857142857142858,23.571428571428573,23.5
2018-01-01,1,50,,44100.0,2018,1,1,1,0,0,35,36,31,48.142857142857146,51.142857142857146,50.42857142857143
2018-01-01,2,1,,90.0,2018,1,1,1,0,0,18,20,10,22.285714285714285,21.857142857142858,22.321428571428573
2018-01-01,2,2,,990.0,2018,1,1,1,0,0,57,41,50,67.71428571428571,62.857142857142854,63.5
2018-01-01,2,3,,1890.0,2018,1,1,1,0,0,27,39,35,39.0,40.714285714285715,42.17857142857143
2018-01-01,2,4,,2790.0,2018,1,1,1,0,0,22,24,22,24.857142857142858,25.642857142857142,24.607142857142858
2018-01-01,2,5,,3690.0,2018,1,1,1,0,0,27,11,19,21.428571428571427,19.785714285714285,20.607142857142858
2018-01-01,2,6,,4590.0,2018,1,1,1,0,0,56,43,59,60.857142857142854,61.57142857142857,63.5
2018-01-01,2,7,,5490.0,2018,1,1,1,0,0,56,52,47,65.71428571428571,65.28571428571429,63.285714285714285
2018-01-01,2,8,,6390.0,2018,1,1,1,0,0,66,61,49,92.0,88.35714285714286,85.42857142857143
2018-01-01,2,9,,7290.0,2018,1,1,1,0,0,41,35,39,53.857142857142854,52.285714285714285,53.92857142857143
2018-01-01,2,10,,8190.0,2018,1,1,1,0,0,66,52,65,77.85714285714286,78.71428571428571,80.82142857142857
2018-01-01,2,11,,9090.0,2018,1,1,1,0,0,59,53,52,77.28571428571429,75.57142857142857,76.60714285714286
2018-01-01,2,12,,9990.0,2018,1,1,1,0,0,51,59,76,76.28571428571429,76.64285714285714,75.53571428571429
2018-01-01,2,13,,10890.0,2018,1,1,1,0,0,79,65,66,93.14285714285714,91.35714285714286,90.96428571428571
2018-01-01,2,14,,11790.0,2018,1,1,1,0,0,53,55,46,62.0,63.42857142857143,63.67857142857143
2018-01-01,2,15,,12690.0,2018,1,1,1,0,0,82,79,74,95.28571428571429,96.64285714285714,95.85714285714286
2018-01-01,2,16,,13590.0,2018,1,1,1,0,0,20,22,24,23.142857142857142,24.357142857142858,25.0
2018-01-01,2,17,,14490.0,2018,1,1,1,0,0,29,33,21,32.57142857142857,35.642857142857146,36.42857142857143
2018-01-01,2,18,,15390.0,2018,1,1,1,0,0,71,76,72,88.28571428571429,92.71428571428571,91.17857142857143
2018-01-01,2,19,,16290.0,2018,1,1,1,0,0,37,33,38,41.142857142857146,42.57142857142857,43.785714285714285
2018-01-01,2,20,,17190.0,2018,1,1,1,0,0,36,49,33,48.57142857142857,49.642857142857146,49.82142857142857
2018-01-01,2,21,,18090.0,2018,1,1,1,0,0,37,46,38,43.142857142857146,44.42857142857143,45.107142857142854
2018-01-01,2,22,,18990.0,2018,1,1,1,0,0,60,70,76,87.14285714285714,85.57142857142857,88.39285714285714
2018-01-01,2,23,,19890.0,2018,1,1,1,0,0,22,19,20,33.142857142857146,33.214285714285715,32.07142857142857
2018-01-01,2,24,,20790.0,2018,1,1,1,0,0,51,47,64,65.28571428571429,69.0,73.28571428571429
2018-01-01,2,25,,21690.0,2018,1,1,1,0,0,71,64,61,93.28571428571429,90.5,88.39285714285714
2018-01-01,2,26,,22590.0,2018,1,1,1,0,0,39,46,51,52.857142857142854,53.5,52.857142857142854
2018-01-01,2,27,,23490.0,2018,1,1,1,0,0,23,22,16,23.857142857142858,25.0,24.178571428571427
2018-01-01,2,28,,24390.0,2018,1,1,1,0,0,75,65,74,98.14285714285714,95.28571428571429,94.57142857142857
2018-01-01,2,29,,25290.0,2018,1,1,1,0,0,64,61,67,74.85714285714286,76.14285714285714,75.17857142857143
2018-01-01,2,30,,26190.0,2018,1,1,1,0,0,45,39,30,44.285714285714285,44.07142857142857,42.392857142857146
2018-01-01,2,31,,27090.0,2018,1,1,1,0,0,53,48,44,64.42857142857143,65.78571428571429,63.67857142857143
2018-01-01,2,32,,27990.0,2018,1,1,1,0,0,38,37,31,52.142857142857146,51.92857142857143,49.892857142857146
2018-01-01,2,33,,28890.0,2018,1,1,1,0,0,62,67,68,71.28571428571429,74.28571428571429,75.78571428571429
2018-01-01,2,34,,29790.0,2018,1,1,1,0,0,35,30,24,26.285714285714285,28.5,29.464285714285715
